Id,SalePrice
1724,208923.76806221556
1725,238035.11754443025
1726,189959.80727433198
1727,158326.66732404724
1728,175849.31063069447
1729,165227.76295790772
1730,148879.09156764127
1731,122409.46408905105
1732,131062.10154285289
1733,115139.81439621758
1734,121641.30970989651
1735,132445.28571606407
1736,117881.09064267356
1737,319778.7401854219
1738,224975.55825986408
1739,264255.0759708932
1740,227411.98083955277
1741,196702.40369621708
1742,172203.57595007203
1743,170047.43413787548
1744,306505.3636858258
1745,226192.05729284594
1746,178742.3273512575
1747,210725.97494722938
1748,234897.8405125049
1749,153287.26948659527
1750,125581.0878819397
1751,241428.81642975184
1752,122513.45291631573
1753,142664.35434678607
1754,186729.95903515213
1755,169612.10461570165
1756,131489.36112370426
1757,121459.69602399433
1758,140618.19279600744
1759,158375.80185010048
1760,167063.2078494279
1761,137890.63170097242
1762,176269.1882373759
1763,173012.34332241112
1764,116379.7931883138
1765,155976.96593728694
1766,177851.45361806935
1767,221258.28973719184
1768,143656.78822849042
1769,174127.1905779449
1770,149175.83004741973
1771,124362.39982561661
1772,139873.2436377831
1773,129035.68222412874
1774,134492.48921668806
1775,139097.58629199755
1776,124093.58368807433
1777,115426.80315448764
1778,137268.4465057914
1779,118063.51145997018
1780,169413.75889045157
1781,127230.23966270637
1782,92037.53871365626
1783,148981.15881659288
1784,108048.25425693985
1785,118486.94942757935
1786,138972.87620946678
1787,162385.7089747205
1788,60476.79881128489
1789,91334.27280903766
1790,79360.96629397744
1791,180872.87746583464
1792,155334.38370187473
1793,130496.77432832042
1794,147956.0490019666
1795,134791.45021776948
1796,121802.76341527213
1797,110835.04209259797
1798,123946.64361874186
1799,113841.87781744241
1800,128893.91821152378
1801,129925.25599503412
1802,121829.97333796007
1803,145206.31242906585
1804,141842.52123412857
1805,139082.07239206333
1806,120797.5482594192
1807,126373.81048226215
1808,119359.10201579491
1809,121612.35853569546
1810,145700.35857662171
1811,96207.40923140025
1812,94549.90973561083
1813,124111.78615907834
1814,96562.93583266939
1815,55015.700682427974
1816,101645.87704068614
1817,106672.94299379033
1818,144652.1234979644
1819,127081.83309873192
1820,53591.79491401162
1821,108111.36184828595
1822,141218.28254016335
1823,44308.254250117214
1824,134828.6571056827
1825,134178.79706616147
1826,107767.54711604651
1827,100253.00838407602
1828,138681.41495986702
1829,115278.33144655074
1830,146508.913120008
1831,139971.77030521867
1832,82791.48326519977
1833,137810.15974657654
1834,122138.33610432093
1835,132832.13661723756
1836,125330.4830626499
1837,91001.2716475484
1838,130841.4925615162
1839,91859.36711034305
1840,154482.98530303803
1841,153098.5301797128
1842,82130.54662533397
1843,128736.41167434237
1844,138186.43562341848
1845,142655.40363790686
1846,154510.05807263995
1847,159878.1569771303
1848,58333.52758802493
1849,110676.35137842692
1850,118790.4265650066
1851,154515.18682281356
1852,126563.84404407801
1853,134261.67577634018
1854,166974.99005896057
1855,142174.3740823873
1856,217386.67198311302
1857,131827.46848026928
1858,136730.5101293662
1859,118158.43901886701
1860,153276.6643706154
1861,117696.44413561632
1862,294035.22050674836
1863,287555.7179675084
1864,288510.89327925275
1865,321721.5102565196
1866,336266.978955365
1867,235721.86304852946
1868,302246.6950355705
1869,208846.84359336048
1870,228978.96240727618
1871,243844.74003899866
1872,166187.54588875806
1873,248740.90832409525
1874,141488.93829483524
1875,195843.6888619104
1876,193418.1110145295
1877,210869.64430786908
1878,194203.55807101136
1879,129410.78217136748
1880,131616.21899555565
1881,245205.48677484685
1882,255550.25962018204
1883,191040.27728036846
1884,205920.85063612397
1885,251250.9796796839
1886,293437.41357562196
1887,209337.79485579985
1888,277813.4791363414
1889,164862.5672754426
1890,121921.11909933269
1891,134040.3321322215
1892,106841.48037658336
1893,132999.11731993244
1894,125297.54850104633
1895,131481.81022488416
1896,124053.09615108819
1897,115172.52555301678
1898,114105.24132398545
1899,146684.000751654
1900,148447.16448582415
1901,169700.38246749848
1902,140188.02850927872
1903,230603.72135119635
1904,140740.49472275688
1905,193918.71137548352
1906,157832.90850647233
1907,201295.80398492835
1908,109948.69597477086
1909,136123.89155678026
1910,120773.9871810685
1911,213743.68958510555
1912,307294.2075849264
1913,144957.2352752389
1914,56809.8787505651
1915,320361.0108310225
1916,67097.81800392273
1917,250433.92268269914
1918,142648.8438896381
1919,174975.9801506013
1920,140891.88207343352
1921,417217.0897095469
1922,316721.3037068541
1923,220262.95338046987
1924,249087.48951688828
1925,197682.8025412252
1926,384386.37037034245
1927,132601.19899543206
1928,151690.9138831918
1929,124223.39211010307
1930,129894.84906381044
1931,141673.74569764134
1932,133749.68092692553
1933,181503.6310428883
1934,181126.9189247192
1935,169698.6493782128
1936,187404.9024050961
1937,186225.62371195684
1938,168599.44112190983
1939,245850.74219325953
1940,184831.56931205207
1941,169253.828227825
1942,186022.92001901995
1943,210229.77883129628
1944,337700.04595002264
1945,384276.1293403565
1946,138014.4390931646
1947,325055.0771328818
1948,169616.6171817343
1949,244563.2068741774
1950,177934.32143155378
1951,242156.06015457786
1952,229580.6833618413
1953,171025.62148365672
1954,176619.87209255356
1955,135847.06478834047
1956,297948.5996242962
1957,148517.41986420096
1958,304001.384970696
1959,142296.06666498815
1960,117284.75968761447
1961,121783.80534192205
1962,97038.31902715072
1963,105511.66053072494
1964,109478.53508393376
1965,150058.41578030525
1966,139572.67133923154
1967,287205.6073629069
1968,434300.75247926626
1969,389145.8026750006
1970,447379.9537700268
1971,489379.65557389735
1972,381459.0136022897
1973,265977.82384666277
1974,317585.4833990073
1975,520223.10166230507
1976,268365.3852547192
1977,359227.35664495884
1978,348031.3970364381
1979,330901.47989752895
1980,198912.8821612405
1981,348502.02203494223
1982,224388.54174468623
1983,203308.97802045054
1984,166624.06400860686
1985,222222.40283824797
1986,198426.7656913681
1987,178113.13479978684
1988,175056.96351100242
1989,194934.62984522287
1990,213340.7088343576
1991,235266.29376613113
1992,214271.66428875594
1993,170124.79325109455
1994,232836.06831309118
1995,181758.19830941677
1996,248826.755827651
1997,305296.1654036709
1998,329212.6453338605
1999,257963.1829274268
2000,310799.20719808753
2001,268810.0848055078
2002,242016.6397515467
2003,257011.6223562903
2004,278661.3911475098
2005,213782.46893346537
2006,223705.29520755282
2007,247996.08822989935
2008,213909.1678795858
2009,197120.3371393757
2010,189997.76880055852
2011,142076.5547770047
2012,171511.9617660177
2013,180509.5449248865
2014,186361.86598769494
2015,204826.67070274116
2016,194736.045101581
2017,198031.26024681103
2018,122525.19498591957
2019,135406.2040995965
2020,111668.99497752855
2021,107161.39874615156
2022,177542.7120093222
2023,145478.9853084603
2024,247958.36277537077
2025,390346.274531261
2026,175352.11319674808
2027,156460.95662758325
2028,148616.08592027883
2029,169895.84503402322
2030,269373.71026611415
2031,243915.297355447
2032,249833.25171404498
2033,260929.91160288153
2034,168401.93520522187
2035,213773.06451435917
2036,197802.49436395022
2037,203865.2432777364
2038,314840.91534272174
2039,221546.30043419186
2040,295904.12692556775
2041,286822.9410659863
2042,202042.85921633718
2043,171968.639508631
2044,154097.56812692987
2045,222667.11105935555
2046,143676.01063194234
2047,142796.60651043575
2048,137026.51412735129
2049,138013.6171623217
2050,175587.29182392257
2051,104361.19310583365
2052,127713.36618650408
2053,147215.38305067318
2054,84808.08118381571
2055,157867.25407540574
2056,141872.5085971121
2057,116395.40639760933
2058,220797.4915704721
2059,130823.24563880412
2060,176058.33578645688
2061,175449.08427149418
2062,131874.60886766118
2063,118717.37874417225
2064,144198.2944460944
2065,112769.3788984148
2066,161828.23525898432
2067,111465.68100617614
2068,134665.88129600452
2069,84857.20487950147
2070,113253.858544555
2071,94649.77562752033
2072,136434.81489193547
2073,134597.22701712
2074,184580.7978042783
2075,139980.07975396691
2076,117976.9658799301
2077,161634.16028914723
2078,130927.77582768252
2079,129692.5700430484
2080,122226.44502542053
2081,124261.8199574831
2082,126036.72792701659
2083,145453.84835234773
2084,114623.65225021972
2085,118426.41425059001
2086,111024.04503697973
2087,118511.81984995803
2088,95957.79583297967
2089,77179.90123002906
2090,130270.15338587691
2091,117489.79180343573
2092,125072.04444309504
2093,114735.49740501567
2094,111975.73528387972
2095,148363.80323850614
2096,75940.68261080654
2097,97333.40623037546
2098,137496.30855869217
2099,60561.958402798155
2100,81287.3567815115
2101,118257.39117375709
2102,122666.33561034492
2103,107610.21818921505
2104,130363.43864654886
2105,128243.11064396138
2106,64967.84660164053
2107,216084.15101003894
2108,115218.92565429916
2109,111742.66169483725
2110,125607.64127974934
2111,138197.1814296209
2112,139285.0746387872
2113,120768.41170823065
2114,116942.26149211531
2115,159040.15717420564
2116,114690.748953461
2117,147768.56912147545
2118,123953.14346536995
2119,111382.60246950066
2120,116612.03974504572
2121,91571.22385358303
2122,114529.17687738707
2123,78314.83645958685
2124,153530.92151062295
2125,123115.47302100813
2126,154479.02149347655
2127,146811.74572855703
2128,121823.15080723849
2129,93903.97822840688
2130,138372.76290199655
2131,131865.2026059665
2132,121372.54016878158
2133,120372.91463149933
2134,120758.02907843179
2135,92510.06302853243
2136,75035.26660504783
2137,111658.48928696441
2138,134738.71150240838
2139,152230.09942461926
2140,141796.90117346082
2141,144503.27064859483
2142,127724.92884844878
2143,145766.57002152893
2144,115808.30520978724
2145,138678.15921226324
2146,168030.45157416703
2147,137299.46373427767
2148,131340.29945264666
2149,143953.16522293317
2150,220802.38856837773
2151,116742.66406761264
2152,162093.62291914618
2153,162343.4400765485
2154,105887.37857235008
2155,135763.50880790665
2156,252203.64904839316
2157,236100.72094754377
2158,234209.85007947256
2159,206051.34973235423
2160,174651.74127974143
2161,236402.61851372963
2162,438246.6573744069
2163,353986.4520927222
2164,239935.34822523562
2165,195599.24103392745
2166,146460.48033573828
2167,219717.43477205787
2168,198400.617785165
2169,191482.33621429445
2170,219796.90300207472
2171,148427.55910998856
2172,129747.94783858804
2173,160347.27084414082
2174,230077.38942481953
2175,297879.1510660961
2176,317265.65414398245
2177,244569.71413103802
2178,208843.51408984468
2179,140062.81453216833
2180,209780.88487447897
2181,187304.15850870556
2182,218080.7999943233
2183,188014.3143883164
2184,120005.46999671028
2185,120528.08817411204
2186,146770.42372790186
2187,155576.88110392357
2188,157081.88751481436
2189,275848.3506159423
2190,82583.78718137828
2191,82073.28295159496
2192,89156.44775570142
2193,103814.54933468215
2194,101478.18443359889
2195,112932.70945780004
2196,102111.97069380298
2197,110458.28337900428
2198,163177.30984389904
2199,182859.2826550967
2200,151761.198434864
2201,141993.0214792316
2202,222973.69346110092
2203,136817.6187669444
2204,182260.83828919826
2205,113235.5981794928
2206,149667.53724080292
2207,217336.3399186278
2208,256128.183292864
2209,216268.9398274673
2210,117900.82676739056
2211,115402.18692164894
2212,116237.21639594242
2213,103215.5367976508
2214,127996.04056258575
2215,105615.4329009481
2216,140381.50783435223
2217,71182.26576191933
2218,66883.24999516629
2219,61360.873652309725
2220,67117.69961303067
2221,322350.71595325775
2222,259704.77527942613
2223,293381.112476402
2224,212738.29400549788
2225,117078.19532488668
2226,173905.23717783252
2227,197783.93245291224
2228,270317.67557977815
2229,257943.522960929
2230,153242.06199102188
2231,208314.25410083166
2232,178087.7874687896
2233,175111.57924323587
2234,235736.6372581241
2235,214073.94248121837
2236,266680.96948950534
2237,343808.17120381753
2238,198503.21341119695
2239,102199.15206153292
2240,157502.3301907869
2241,152871.0970442176
2242,120784.78695606207
2243,127258.85762638356
2244,104858.66936057147
2245,96922.5539832373
2246,140129.6556704713
2247,111599.82215415017
2248,123736.25178136735
2249,124979.41966416308
2250,130015.7318029118
2251,100145.84368960191
2252,171643.18577148113
2253,153983.57858190863
2254,175951.0541385486
2255,185977.6488050161
2256,181170.5239590141
2257,204191.90868975944
2258,163597.9550910563
2259,181580.82462246044
2260,156560.92251841314
2261,184360.1878419433
2262,201255.1568156036
2263,351571.45771541767
2264,531688.12431682
2265,164592.65509855756
2266,304137.90444688336
2267,365250.97745101864
2268,413696.3994316896
2269,144103.86950573925
2270,191130.7121841938
2271,227330.48620982064
2272,195677.4699440959
2273,167716.1031391488
2274,183023.52469496615
2275,157212.2118604204
2276,194993.80543319727
2277,180794.09032810992
2278,145396.62852041298
2279,127899.68895908534
2280,120632.79260638333
2281,172592.16038813273
2282,183151.9795797018
2283,103958.75782171075
2284,110195.1046907191
2285,144456.60703547424
2286,126122.47358713791
2287,343468.68053586356
2288,266332.0727539113
2289,390202.47862584406
2290,478157.34313331824
2291,313855.5664827125
2292,473140.896900307
2293,480908.33375559223
2294,428979.59452483564
2295,480922.07312264846
2296,300819.70580926834
2297,322648.71020231623
2298,326281.8744180504
2299,372279.04926308733
2300,332838.3297585911
2301,279401.3845347769
2302,243545.80326903853
2303,243448.74362042
2304,243785.80127019656
2305,191149.40146219515
2306,188178.4959887828
2307,193259.8386006664
2308,226451.81259962957
2309,271644.3083342644
2310,201809.25638006744
2311,198937.40586196614
2312,174046.14995461103
2313,176265.1719290215
2314,170470.4082742661
2315,175142.62018910897
2316,182792.1269168374
2317,190097.04934631422
2318,181251.7282408867
2319,182946.77225637343
2320,184138.19824183418
2321,244612.97595435372
2322,178625.71381595058
2323,188000.32205308948
2324,171119.85027555688
2325,215298.48937331693
2326,168300.0359664974
2327,205446.85944599772
2328,225354.06708358738
2329,189243.91986604108
2330,180998.80467697408
2331,353118.2069265332
2332,433295.93072514364
2333,320102.83332618413
2334,252379.7527754345
2335,268700.91152688605
2336,322947.9166985752
2337,201688.6835906895
2338,281362.4963566498
2339,213321.7563574713
2340,410339.59635327687
2341,229830.08407543425
2342,238861.44727852146
2343,224886.47703531
2344,216926.66706466427
2345,235633.24917746976
2346,210898.58653924038
2347,197931.49894540725
2348,241379.044136349
2349,173674.62105236342
2350,286234.8607041535
2351,250100.43085619833
2352,255148.74033782235
2353,240485.5583812046
2354,137836.51144049902
2355,149143.11883472602
2356,148623.06160432255
2357,191349.82231618115
2358,192840.2903862101
2359,130294.24352637678
2360,118861.79143507109
2361,147893.62893483823
2362,278857.1377893033
2363,139038.3169873849
2364,154215.70055470083
2365,219835.38396980322
2366,190294.5558946511
2367,230690.94468129624
2368,215165.04359550317
2369,227441.9005191042
2370,170681.05461607044
2371,168184.49386687184
2372,197931.6531334907
2373,285647.91207919427
2374,311861.14718920307
2375,257167.4935180602
2376,295280.04456052
2377,359124.12827850605
2378,147174.20480368004
2379,192409.4923596072
2380,145018.9838328477
2381,166882.49044197256
2382,202063.11747368047
2383,208711.8350320544
2384,246641.22710351218
2385,164627.35691943156
2386,135689.97703891355
2387,136871.08287471472
2388,94759.73786360749
2389,121182.05939707624
2390,144832.47845987705
2391,140131.55750654725
2392,116157.44816090743
2393,164620.0015508973
2394,141948.8597786429
2395,208130.89596442558
2396,145072.04534995428
2397,220438.42317761647
2398,128807.17621769651
2399,58766.36925502873
2400,60201.742568073234
2401,117235.52959710958
2402,136601.18093942333
2403,138458.03034087093
2404,150865.34345281703
2405,163794.94255670218
2406,145563.00288719425
2407,126382.50701238027
2408,146014.82098990216
2409,122455.57657622037
2410,159842.1784588684
2411,119656.39042354781
2412,160629.0442051251
2413,131278.68662913193
2414,142946.58519173038
2415,133585.9627719291
2416,125453.60319251937
2417,135341.42914891156
2418,132331.57808288775
2419,124743.90642117985
2420,123546.4326160824
2421,144567.01937016283
2422,112460.72924082234
2423,114950.400323144
2424,149453.0281888379
2425,199993.15387343956
2426,128769.28856121578
2427,131163.81438917565
2428,176736.80686997456
2429,115376.23297571117
2430,131956.6827505745
2431,110400.85943507048
2432,147445.16210248176
2433,147520.02971284228
2434,138638.94908431298
2435,149364.4516826376
2436,106667.11609059002
2437,107705.9657175125
2438,127711.8777971555
2439,104895.31358338571
2440,118960.3525832016
2441,94544.4231895824
2442,96049.72999849077
2443,120182.34311564932
2444,131000.87692120697
2445,82729.26355312036
2446,130875.13738754045
2447,177246.52170621813
2448,129898.14869165164
2449,108650.95901693065
2450,142976.544419751
2451,127654.43012213997
2452,190583.118236067
2453,95973.15892886659
2454,121383.57698855444
2455,120045.94324496164
2456,133476.1500449642
2457,129149.53758165645
2458,120642.27297462952
2459,112943.91330245725
2460,141668.21237846793
2461,120686.14830298435
2462,134935.5419599464
2463,124419.22329582223
2464,170068.35593462086
2465,136045.32531263816
2466,112729.01515182017
2467,139403.3156491496
2468,79769.5282776512
2469,75869.54823781991
2470,177769.86090431898
2471,206119.7119044226
2472,156290.67604126863
2473,120925.40687077105
2474,84437.59264454112
2475,223551.16926888202
2476,116401.27537631254
2477,129937.04000458568
2478,152181.69527225132
2479,101972.06830064925
2480,143849.07700612675
2481,123404.57042407227
2482,129077.42976106415
2483,112404.53522302088
2484,123405.03943961002
2485,131074.68268174186
2486,158747.59801670912
2487,178033.92548616693
2488,161904.4221513116
2489,152549.14621886733
2490,146944.09918605527
2491,89661.47681153877
2492,182627.1545287975
2493,142683.87862903788
2494,145944.21764543973
2495,87453.95253400745
2496,238357.3003994543
2497,158012.50609178637
2498,112686.6123838266
2499,90958.29879097296
2500,127886.09158011289
2501,135877.49051184405
2502,150077.5173105839
2503,97763.10810431208
2504,175198.40887750988
2505,221280.34560300305
2506,254861.22578804908
2507,299199.1768347906
2508,255650.73179817415
2509,213288.2307189899
2510,221030.41602770463
2511,180053.02721298972
2512,207651.56387067193
2513,215931.98353986186
2514,251120.23035677138
2515,151941.40395551396
2516,170498.39271626994
2517,141157.0113648837
2518,149827.43871116472
2519,228227.04357004268
2520,211686.41459571343
2521,185560.15221173153
2522,222738.49326863146
2523,117593.29894531381
2524,139395.27603259127
2525,146545.75263885738
2526,140640.44811307266
2527,114501.59421416494
2528,124214.73663576283
2529,134716.4937746994
2530,121846.30599820292
2531,252605.97620081384
2532,227258.42742910597
2533,196103.63086873104
2534,231870.64910862016
2535,307150.4124950416
2536,233393.24857989466
2537,241664.80405449183
2538,181417.3025408825
2539,188252.5842545148
2540,174150.11226292417
2541,179958.6604684724
2542,165115.30829955247
2543,126615.8444134279
2544,119750.46623332232
2545,132053.39264516823
2546,127529.2089211863
2547,143039.83666092955
2548,153314.6942088271
2549,163497.63234876364
2550,725962.6976451715
2551,139513.08316713775
2552,130067.48298220267
2553,74917.84558635869
2554,110282.17573726388
2555,121985.7562507424
2556,102896.83769215844
2557,111667.12360593259
2558,166307.8563962317
2559,133691.65243467444
2560,150346.71785765962
2561,144962.0881101707
2562,134679.90100757018
2563,146977.8518653188
2564,211877.61559564044
2565,137641.55956348387
2566,156171.2395366254
2567,138165.86447305646
2568,200080.07631008961
2569,210436.82995667236
2570,115505.28711821094
2571,179360.77067929797
2572,144872.3989972082
2573,221922.73568318525
2574,275451.6264146676
2575,128702.91485518927
2576,119973.6309101646
2577,149869.9923748998
2578,85274.9959128078
2579,73091.50029779944
2580,106660.91858782443
2581,113381.0131116223
2582,101001.01119009564
2583,290293.24662030797
2584,176452.37084405794
2585,179812.75236343718
2586,221606.7238049831
2587,193698.3444148285
2588,148193.00798512014
2589,147544.40682886878
2590,203759.19136506156
2591,223426.49831778908
2592,222626.21485305583
2593,249650.07726165315
2594,178122.43408723516
2595,193302.7074690778
2596,312501.3872974041
2597,176871.32694994492
2598,291030.2729096947
2599,316775.8789480955
2600,140210.654120233
2601,145220.17969658584
2602,81110.2498430984
2603,94496.8002759831
2604,85445.89658896801
2605,74771.4291863853
2606,144141.7372161689
2607,211375.15388886206
2608,205817.82317768203
2609,170362.814701272
2610,114384.39946668886
2611,115584.41947812602
2612,154534.5203055102
2613,131588.3504776337
2614,129065.87235332887
2615,156669.4790235438
2616,144654.76646020575
2617,167836.77846218523
2618,198224.0199462151
2619,198714.60452665962
2620,187752.44567028913
2621,176900.05290480473
2622,184396.90335919673
2623,246816.67885198817
2624,309480.11102988315
2625,304552.22834112
2626,177113.75877421768
2627,165085.07727976606
2628,478366.66869444994
2629,507770.824302607
2630,373695.59074282245
2631,489345.79746274865
2632,438401.58699012833
2633,335385.18894253176
2634,404368.0317515463
2635,157830.08123964423
2636,174494.1204908265
2637,174629.74820877513
2638,262932.0496682762
2639,191560.51229709733
2640,153697.67774596775
2641,109988.46536061954
2642,188692.01492690603
2643,101628.25975449485
2644,123977.25000918648
2645,106985.09563936928
2646,95354.7971869834
2647,103519.82178064158
2648,142740.84468302465
2649,144200.12466231763
2650,141503.58072074305
2651,148572.5822895448
2652,419064.05753723776
2653,242035.83883960717
2654,244928.6316736049
2655,394884.18897728843
2656,308219.2089452258
2657,352669.43971338583
2658,302264.8946912428
2659,305303.404393573
2660,357234.2517829666
2661,348836.599720388
2662,359565.93140422826
2663,278827.5450932532
2664,261515.35300866363
2665,326946.5250046478
2666,285344.28965706023
2667,166025.88908642365
2668,175804.61294134991
2669,182236.55999054384
2670,278859.7437903717
2671,182755.84094959078
2672,197102.2995114098
2673,207668.99859390603
2674,191583.630372168
2675,170167.4033693598
2676,186411.57540944387
2677,189793.03548353637
2678,261361.25724440318
2679,270484.82064323535
2680,278503.8329727293
2681,408570.16395543603
2682,315882.71423942805
2683,545971.112932903
2684,310287.9744815571
2685,326722.3848578373
2686,258309.7291883285
2687,331849.48515427054
2688,218842.9213495748
2689,200156.02560318488
2690,478019.42832759605
2691,188974.19758584135
2692,138214.85389026656
2693,198192.6012737642
2694,133426.72482375416
2695,197531.8501042234
2696,182944.36223362177
2697,184467.32624253028
2698,192273.56444914552
2699,173033.13940765458
2700,158276.8603248921
2701,151807.14730021247
2702,111395.75034848954
2703,119475.88517978223
2704,137727.00318307357
2705,120148.5894433083
2706,115833.10273490651
2707,125518.97865505284
2708,135308.93321004137
2709,106162.54961277143
2710,125564.78356408521
2711,295916.1446200215
2712,393763.27342943836
2713,170742.60659548687
2714,151805.98603738958
2715,170873.5871106393
2716,141225.72139958842
2717,182909.66975847332
2718,222926.88140204386
2719,156667.02679417885
2720,171275.9850785995
2721,137707.57650834753
2722,162337.75960869805
2723,142798.97051427525
2724,128282.83641563816
2725,135132.8470663939
2726,147488.23877468146
2727,178364.98763490104
2728,175195.46542729816
2729,145261.11617207114
2730,143558.98506280643
2731,128884.16896315759
2732,126926.23924874699
2733,159119.07599171213
2734,147456.2222471308
2735,136714.33216056708
